iter	AUC	Logloss
5031	0.9035955294	0.09018121176
5032	0.9035950489	0.09018055802
5033	0.903600815	0.09017769499
5034	0.9036025843	0.0901769734
5035	0.9036072777	0.09017601278
5036	0.903612567	0.0901766182
5037	0.9036133344	0.09017634498
5038	0.9036166197	0.09017564787
5039	0.903618322	0.09017456536
5040	0.9036204563	0.09017240722
5041	0.9036059889	0.09017366284
5042	0.9036146939	0.0901722366
5043	0.9036142656	0.09017160095
5044	0.903613867	0.09017165704
5045	0.9036221623	0.09016921454
5046	0.903618687	0.09016973011
5047	0.9036229818	0.09016770839
5048	0.9036287256	0.09016713443
5049	0.9036290981	0.09016706685
5050	0.9036320743	0.09016638561
5051	0.9036333668	0.09016613945
5052	0.9036396358	0.09016359358
5053	0.903641759	0.09016362942
5054	0.9036464337	0.09016065484
5055	0.9036440759	0.0901597323
5056	0.903649287	0.09015717684
5057	0.903662894	0.09015477051
5058	0.9036660863	0.09015222526
5059	0.9036700198	0.09015210692
5060	0.9036703624	0.09015114548
5061	0.9036878061	0.09014354508
5062	0.9036843978	0.09014405792
5063	0.9036909089	0.090143534
5064	0.9036910505	0.09014263478
5065	0.9036769294	0.09014433968
5066	0.903682446	0.09014412276
5067	0.9036884654	0.09014122881
5068	0.9036926038	0.09014010512
5069	0.9036992527	0.09013866451
5070	0.9037014094	0.09013800543
5071	0.9037169646	0.09013376411
5072	0.9037156758	0.09013225128
5073	0.903713668	0.09013137068
5074	0.9037185104	0.09013029563
5075	0.9037112729	0.09013013637
5076	0.9037117721	0.09012949605
5077	0.9037172663	0.09012801824
5078	0.9037288134	0.090125951
5079	0.9037401259	0.0901237408
5080	0.9037435789	0.09012321248
5081	0.9037590931	0.09012005948
5082	0.9037601286	0.0901180674
5083	0.9037689939	0.0901162898
5084	0.9037731657	0.09011370688
5085	0.9037778181	0.09011236529
5086	0.9037787642	0.0901113241
5087	0.9037805485	0.09011181638
5088	0.9037811109	0.09011142113
5089	0.9037842845	0.0901107073
5090	0.903793485	0.09010793138
5091	0.9037935372	0.09010814353
5092	0.9037929077	0.09010790805
5093	0.903792118	0.09010822156
5094	0.9037977128	0.09010774835
5095	0.9038008193	0.09010720393
5096	0.9037950197	0.09010774828
5097	0.9038002457	0.09010573819
5098	0.9037982231	0.09010537231
5099	0.9038072224	0.09010264382
5100	0.90380628	0.09010262232
5101	0.9038088502	0.09010159357
5102	0.9038161398	0.09009936362
5103	0.9038244053	0.09009773813
5104	0.9038312256	0.0900959085
5105	0.9038310431	0.09009487503
5106	0.9038301454	0.09009364463
5107	0.9038313076	0.09009221779
5108	0.9038396364	0.09008946685
5109	0.9038430224	0.09008679864
5110	0.9038475779	0.09008555442
5111	0.9038509527	0.09008488867
5112	0.9038527332	0.09008356873
5113	0.9038763974	0.09007944086
5114	0.9038768109	0.09007943749
5115	0.9038797833	0.09007889986
5116	0.9038761776	0.0900793725
5117	0.9038574377	0.09008320422
5118	0.9038632895	0.09008187997
5119	0.903862768	0.09008139296
5120	0.9038633118	0.09008132577
5121	0.9038630027	0.09008036162
5122	0.9038634795	0.09008042497
5123	0.9038642691	0.09007977294
5124	0.9038856873	0.09007736698
5125	0.9038764868	0.09007848193
5126	0.903877716	0.09007797785
5127	0.9038837354	0.09007619549
5128	0.9038860747	0.09007553242
5129	0.903892664	0.09007521618
5130	0.9038979943	0.09007275089
5131	0.9038975511	0.09007189363
5132	0.9039043117	0.09007047223
5133	0.9039100555	0.09006893823
5134	0.9039129088	0.09006818482
5135	0.9039138512	0.090068446
5136	0.9039139145	0.09006837136
5137	0.9039228505	0.09006636336
5138	0.9039249588	0.09006546199
5139	0.9039259943	0.09006589301
5140	0.9039309633	0.09006303166
5141	0.9039338203	0.09006261195
5142	0.9039510368	0.09006123261
5143	0.9039413185	0.09006312684
5144	0.9039460864	0.09006277711
5145	0.903950776	0.09006074185
5146	0.9039594923	0.09005830185
5147	0.903957898	0.0900588846
5148	0.9039581103	0.09005871355
5149	0.9039609115	0.09005695078
5150	0.9039618539	0.09005572158
5151	0.9039721755	0.09005408454
5152	0.9039661636	0.0900537665
5153	0.903955164	0.0900561414
5154	0.9039561324	0.09005426004
5155	0.9039613584	0.09005266333
5156	0.9039683203	0.0900501564
5157	0.9039652472	0.09004877484
5158	0.9039676982	0.0900491823
5159	0.9039651876	0.09005036288
5160	0.9039734159	0.09004971774
5161	0.9039803442	0.09004741848
5162	0.9039791485	0.09004692736
5163	0.9039810073	0.09004642739
5164	0.9039802101	0.09004387299
5165	0.9039792677	0.09004301994
5166	0.9039814766	0.09004226731
5167	0.9039849221	0.09004092838
5168	0.9039681191	0.09004450163
5169	0.9039675418	0.09004301939
5170	0.903971777	0.09004161135
5171	0.9039741944	0.09003993529
5172	0.9039730211	0.09003838304
5173	0.9039679143	0.09003810056
5174	0.9039784334	0.09003356994
5175	0.9039767721	0.09003142472
5176	0.9039728572	0.09003165184
5177	0.9039744701	0.09003177929
5178	0.903976921	0.09002957213
5179	0.9039802437	0.09002856599
5180	0.9039822253	0.09002690335
5181	0.9039860321	0.09002647139
5182	0.9039874886	0.09002643591
5183	0.9039919584	0.09002423154
5184	0.9039882969	0.09002510774
5185	0.9040032598	0.09002219758
5186	0.9040082176	0.09001913687
5187	0.9040111305	0.09001711403
5188	0.9040132834	0.09001519019
5189	0.9040178353	0.09001483119
5190	0.9040184983	0.09001416922
5191	0.904030593	0.09001092413
5192	0.9040334575	0.09000976166
5193	0.9040623142	0.09000444696
5194	0.9040729674	0.09000145198
5195	0.904069939	0.09000197663
5196	0.9040727625	0.09000090104
5197	0.9040662402	0.09000027732
5198	0.9040761969	0.08999508482
5199	0.9040850547	0.08999363848
5200	0.9040949331	0.08998953709
5201	0.9041004757	0.08998860439
5202	0.9040989038	0.08998857831
5203	0.9040970749	0.08998897936
5204	0.9040978646	0.08998750326
5205	0.9041275519	0.08997933809
5206	0.9041315562	0.08997975422
5207	0.9041639143	0.08997235238
5208	0.9041709432	0.08996962935
5209	0.9041798755	0.08996547883
5210	0.9041837643	0.08996417109
5211	0.9041879809	0.08996229495
5212	0.9041874072	0.08996147974
5213	0.9041914115	0.08996001313
5214	0.9041865282	0.08996047156
5215	0.9041836674	0.08996129341
5216	0.9041799575	0.08996102746
5217	0.9041829858	0.08996012216
5218	0.9041814176	0.0899609998
5219	0.9041863643	0.08996003189
5220	0.904195345	0.08995581821
5221	0.9041995429	0.08995342136
5222	0.904198053	0.08995292203
5223	0.9042006381	0.08995066804
5224	0.9041982355	0.08995050122
5225	0.9041990438	0.08995025747
5226	0.9042052606	0.08994951686
5227	0.90421055	0.08994770421
5228	0.9042151242	0.08994687331
5229	0.9042266415	0.08994561987
5230	0.9042301206	0.0899448189
5231	0.9042296848	0.08994451114
5232	0.9042317223	0.0899439077
5233	0.9042340392	0.08994400075
5234	0.9042355477	0.08994324924
5235	0.9042402225	0.08994084462
5236	0.9042436196	0.0899385506
5237	0.9042540195	0.08993555894
5238	0.9042576438	0.08993385495
5239	0.9042570106	0.08993168396
5240	0.9042563289	0.0899309187
5241	0.9042706995	0.08992858304
5242	0.9042819226	0.08992681257
5243	0.9042803098	0.08992700363
5244	0.9042805221	0.08992649646
5245	0.9042774304	0.08992611258
5246	0.9042803545	0.08992567842
5247	0.9042816582	0.08992480834
5248	0.9042877893	0.08992319911
5249	0.9042868507	0.08992462408
5250	0.9042866384	0.08992474668
5251	0.9042879644	0.08992428023
5252	0.9042974405	0.08992193065
5253	0.9042952838	0.08992124125
5254	0.9042922853	0.08992126853
5255	0.9042959245	0.08992055817
5256	0.9042958053	0.08991960316
5257	0.9043008786	0.08991882316
5258	0.9043184564	0.08991481851
5259	0.9043208478	0.08991408043
5260	0.9043212873	0.0899133514
5261	0.9043252245	0.08991216805
5262	0.904337241	0.08991037842
5263	0.9043412453	0.08990801236
5264	0.9043402731	0.08990772307
5265	0.9043440874	0.0899062186
5266	0.9043462068	0.08990570745
5267	0.904346259	0.08990563846
5268	0.904350591	0.08990468403
5269	0.9043484306	0.08990423751
5270	0.9043579179	0.08990073852
5271	0.9043602757	0.08990007444
5272	0.9043753616	0.08989434853
5273	0.9043802821	0.08989316134
5274	0.9043937513	0.08989143971
5275	0.9043966046	0.08989143104
5276	0.9044013576	0.08989162513
5277	0.9044121784	0.08988807934
5278	0.9043920044	0.08989199546
5279	0.9044118878	0.089890268
5280	0.9044167898	0.08988930264
5281	0.9044131208	0.0898876468
5282	0.9044177173	0.08988671914
5283	0.9044359357	0.08988435209
5284	0.9044362375	0.08988314523
5285	0.904446954	0.08987959779
5286	0.9044526121	0.08987804282
5287	0.904455253	0.08987764461
5288	0.9044569516	0.08987792083
5289	0.9044591307	0.08987715704
5290	0.9044563258	0.08987566961
5291	0.904467575	0.08987060323
5292	0.9044663271	0.08987096363
5293	0.9044680555	0.08987055322
5294	0.9044717767	0.08987037878
5295	0.9044742947	0.0898699519
5296	0.9044721938	0.08987002043
5297	0.9044754941	0.08986683204
5298	0.9044518559	0.08987122239
5299	0.9044642785	0.08986700983
5300	0.9044726706	0.0898656449
5301	0.9044752594	0.08986604982
5302	0.9044721044	0.08986546537
5303	0.9044744213	0.08986519927
5304	0.9044777477	0.08986418497
5305	0.9044787869	0.08986332667
5306	0.9044851676	0.08986141007
5307	0.9044766861	0.08986226827
5308	0.9044572757	0.08986535847
5309	0.9044583335	0.08986415331
5310	0.9044466783	0.08986535485
5311	0.904454333	0.08986339211
5312	0.9044607622	0.08986206682
5313	0.904460304	0.08986141259
5314	0.9044618833	0.08986121048
5315	0.9044573353	0.08986052111
5316	0.9044604865	0.08985844231
5317	0.9044627252	0.08985675892
5318	0.9044625538	0.08985632747
5319	0.9044698881	0.08985507472
5320	0.9044709013	0.08985362906
5321	0.904471501	0.0898527322
5322	0.9044620957	0.08985367899
5323	0.9044628816	0.08985291725
5324	0.9044648297	0.08985261906
5325	0.9044665171	0.08985057494
5326	0.9044621925	0.08984973695
5327	0.9044644237	0.08984769426
5328	0.9044682417	0.08984690151
5329	0.9044798187	0.08984486642
5330	0.9044786565	0.08984507669
5331	0.9044912467	0.0898399318
5332	0.9044937312	0.08983860885
5333	0.9044962939	0.08983702745
5334	0.9044984506	0.08983624269
5335	0.9045345299	0.08983465951
5336	0.90453748	0.08983518679
5337	0.9045406685	0.08983436544
5338	0.9045402923	0.08983448303
5339	0.9045456748	0.08983159754
5340	0.9045522716	0.0898298125
5341	0.9045562237	0.0898282714
5342	0.9045571586	0.08982711637
5343	0.9045598145	0.0898263244
5344	0.9045735668	0.08982302385
5345	0.9045769788	0.08982218563
5346	0.9045565664	0.08982632374
5347	0.9045644855	0.08982732684
5348	0.9045690485	0.08982587222
5349	0.9045894423	0.08982301951
5350	0.9045952531	0.08982151933
5351	0.9045942139	0.08982151234
5352	0.9046049974	0.08981891671
5353	0.9046135609	0.08981621638
5354	0.9046115346	0.0898158566
5355	0.9046366217	0.08981055734
5356	0.9046439039	0.08980900222
5357	0.904652527	0.08980735782
5358	0.9046574774	0.08980533592
5359	0.9046536929	0.08980549272
5360	0.9046559875	0.0898048795
5361	0.9046579542	0.08980307769
5362	0.904654084	0.08980290075
5363	0.9046470999	0.08980389669
5364	0.9046502996	0.08980344371
5365	0.9046513872	0.08979927302
5366	0.9046514282	0.08979874978
5367	0.9047263283	0.08979370994
5368	0.9047300867	0.08979395093
5369	0.9047358007	0.08979355422
5370	0.9047426247	0.08979037356
5371	0.9047423789	0.0897903486
5372	0.9047525367	0.0897880823
5373	0.9047515049	0.08978747067
5374	0.9047498957	0.0897877882
5375	0.9047571704	0.08978691121
5376	0.9047605005	0.08978689068
5377	0.9047612343	0.08978554568
5378	0.9047694141	0.08978378604
5379	0.9047693359	0.08978294373
5380	0.9047788791	0.08978209345
5381	0.9047803802	0.0897813983
5382	0.9047813524	0.0897816303
5383	0.9047496834	0.08978816042
5384	0.9047543879	0.08978720582
5385	0.9047557587	0.08978708496
5386	0.904757718	0.08978627265
